held_out_case_id,case_index,power_W,scan_speed_mm_s,powder_feed_g_min,target,actual,predicted,error,absolute_error,relative_error,status,model,feature_set,rmse,mean_relative_error,max_relative_error,n_conditions
A1-750-8-60000,1.0,750.0,8.0,12.0,melt_pool_length_m,0.002241558888888889,0.0020552208126036484,-0.00018633807628524058,0.00018633807628524058,0.08312878916940071,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A1-750-8-60000,1.0,750.0,8.0,12.0,front_length_m,0.0010476888888888887,0.000841232669983416,-0.00020645621890547268,0.00020645621890547268,0.19705870807165554,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A1-750-8-60000,1.0,750.0,8.0,12.0,rear_length_m,0.0011938700000000003,0.001213988142620232,2.0118142620231773e-05,2.0118142620231773e-05,0.01685120039889751,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A1-750-8-60000,1.0,750.0,8.0,12.0,full_width_m,0.0016525733333333332,0.0015737301824212274,-7.884315091210583e-05,7.884315091210583e-05,0.04770932056193523,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A1-750-8-60000,1.0,750.0,8.0,12.0,height_span_m,0.0014146622222222223,0.0013616358225538973,-5.302639966832498e-05,5.302639966832498e-05,0.03748343515176963,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A1-750-8-60000,1.0,750.0,8.0,12.0,volume_proxy_m3,2.0256598801166483e-09,1.9036292104559465e-09,-1.220306696607018e-10,1.220306696607018e-10,0.06024242808900112,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A1-750-8-60000,1.0,750.0,8.0,12.0,Tmax_K,2957.7,2872.69320066335,-85.00679933664969,85.00679933664969,0.02874084570329976,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A1-750-8-60000,1.0,750.0,8.0,12.0,Gmean_K_per_m,1184711.0509773206,1166337.2492386168,-18373.801738703856,18373.801738703856,0.015509099643787818,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A1-750-8-60000,1.0,750.0,8.0,12.0,Umax_m_per_s,0.6149715010257171,0.5931417386367773,-0.021829762388939744,0.021829762388939744,0.035497193532594055,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A10-550-8-40000,10.0,550.0,8.0,8.0,melt_pool_length_m,0.0016976966666666666,0.0016171877777777777,-8.05088888888889e-05,8.05088888888889e-05,0.04742242266809868,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A10-550-8-40000,10.0,550.0,8.0,8.0,front_length_m,0.0007616777777777776,0.0007091476407914762,-5.2530136986301385e-05,5.2530136986301385e-05,0.06896635101992861,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A10-550-8-40000,10.0,550.0,8.0,8.0,rear_length_m,0.0009360188888888891,0.0009080401369863018,-2.7978751902587294e-05,2.7978751902587294e-05,0.029891225737762366,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A10-550-8-40000,10.0,550.0,8.0,8.0,full_width_m,0.0013756666666666665,0.0013564219482496195,-1.9244718417047064e-05,1.9244718417047064e-05,0.013989376120945286,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A10-550-8-40000,10.0,550.0,8.0,8.0,height_span_m,0.0009881177777777777,0.0009923166103500763,4.198832572298609e-06,4.198832572298609e-06,0.0042493239841727695,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A10-550-8-40000,10.0,550.0,8.0,8.0,volume_proxy_m3,9.42875978736242e-10,7.051074061649932e-10,-2.377685725712488e-10,2.377685725712488e-10,0.2521737513028335,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A10-550-8-40000,10.0,550.0,8.0,8.0,Tmax_K,2642.811111111111,2747.4036529680366,104.59254185692544,104.59254185692544,0.03957624569428718,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A10-550-8-40000,10.0,550.0,8.0,8.0,Gmean_K_per_m,1296289.13452121,1264254.8823496674,-32034.25217154273,32034.25217154273,0.02471227391979546,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A10-550-8-40000,10.0,550.0,8.0,8.0,Umax_m_per_s,0.44654856303027235,0.5200542460991321,0.07350568306885974,0.07350568306885974,0.164608486409745,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A11-550-8-70000,11.0,550.0,8.0,14.0,melt_pool_length_m,0.0018950155555555554,0.001956611464646464,6.159590909090868e-05,6.159590909090868e-05,0.03250417069682091,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A11-550-8-70000,11.0,550.0,8.0,14.0,front_length_m,0.0006984333333333331,0.0007699840909090908,7.155075757575775e-05,7.155075757575775e-05,0.10244464884611908,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A11-550-8-70000,11.0,550.0,8.0,14.0,rear_length_m,0.0011965822222222222,0.0011866273737373742,-9.95484848484809e-06,9.95484848484809e-06,0.008319401959992794,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A11-550-8-70000,11.0,550.0,8.0,14.0,full_width_m,0.0015085355555555556,0.0015256362121212122,1.7100656565656588e-05,1.7100656565656588e-05,0.011335932058531327,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A11-550-8-70000,11.0,550.0,8.0,14.0,height_span_m,0.0011922534444444445,0.0011383164974747475,-5.393694696969697e-05,5.393694696969697e-05,0.04523949771001083,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A11-550-8-70000,11.0,550.0,8.0,14.0,volume_proxy_m3,1.3108250032602577e-09,1.3685090735694771e-09,5.7684070309219434e-11,5.7684070309219434e-11,0.044005927691147764,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A11-550-8-70000,11.0,550.0,8.0,14.0,Tmax_K,2510.5555555555557,2415.0805555555553,-95.47500000000036,95.47500000000036,0.03802943129010857,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A11-550-8-70000,11.0,550.0,8.0,14.0,Gmean_K_per_m,935480.1983880376,901567.9117715015,-33912.28661653609,33912.28661653609,0.03625120732108672,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A11-550-8-70000,11.0,550.0,8.0,14.0,Umax_m_per_s,0.7797659168371438,0.54125013849258,-0.23851577834456383,0.23851577834456383,0.3058812564057971,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A12-950-6-60000,12.0,950.0,6.0,12.0,melt_pool_length_m,0.0021504122222222224,0.0022484385448628547,9.802632264063228e-05,9.802632264063228e-05,0.04558489838721829,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
A12-950-6-60000,12.0,950.0,6.0,12.0,front_length_m,0.0009588222222222221,0.0010212577870757787,6.243556485355662e-05,6.243556485355662e-05,0.06511693555542791,ok,leave_one_condition_linear_process_response,"power_W, scan_speed_mm_s, powder_feed_g_min",,,,
