time_s,model,fit_status,boundary_residual_rmse,volume_full_m3,volume_relative_error,volume_proxy_m3,radial_distance_rmse_m,radial_distance_mean_m,chamfer_distance_m,normalized_chamfer_distance,hausdorff_distance_m,case_id,case_index,power_W,scan_speed_mm_s,particle_rate,powder_feed_g_min,validation_cohort,source_root,mean_boundary_residual_rmse,mean_volume_relative_error,std_volume_relative_error,mean_radial_distance_rmse_m,mean_chamfer_distance_m,mean_normalized_chamfer_distance,mean_hausdorff_distance_m,successful_fits
0.05,ellipsoid,ok,0.29280602834337505,4.154906031163103e-10,0.21006225436495074,3.4336299774457694e-10,7.803198341459238e-05,5.187544804538147e-05,6.33020019662178e-05,0.0560641236083764,0.00023184070756521942,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.05,superellipsoid,ok,0.19713339254039458,4.25795158788869e-10,0.2400729303557986,3.4336299774457694e-10,8.413141528182213e-05,5.786266350067116e-05,9.016298232315002e-05,0.07985385025520328,0.000323418169507856,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.1,ellipsoid,ok,0.2664743985236707,8.387074868393195e-10,0.4252371388470941,5.884687284515814e-10,9.528967662559221e-05,6.408080164059755e-05,0.00010148554442697972,0.07612177049728451,0.0003464407637440756,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.1,superellipsoid,ok,0.17693001432549935,8.812801587925157e-10,0.4975819719620437,5.884687284515814e-10,0.00011731429562945632,7.117905569025607e-05,0.00015538846234466842,0.11655300205870718,0.0005342354581174548,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.15,ellipsoid,ok,0.29177866201086705,9.910823439286926e-10,0.3511473263298948,7.335116790119088e-10,0.0001146292087012675,6.652901148805734e-05,0.000102216314210477,0.07077466796640262,0.00039944436199738394,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.15,superellipsoid,ok,0.1876004844467663,9.889579192099802e-10,0.3482510878929361,7.335116790119088e-10,0.00011199606069863827,6.88274007384947e-05,0.00017149363827653597,0.11874234950772786,0.00071552579932333,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.2,ellipsoid,ok,0.27673969123864095,1.012103304855763e-09,0.446560020165374,6.996621576338444e-10,0.0001167445204915424,7.196062450028918e-05,0.00011115969995841032,0.07113765516345215,0.0005052884414399996,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.2,superellipsoid,ok,0.18651163586351535,1.0195753857233727e-09,0.4572395756995465,6.996621576338444e-10,0.00012289470705840837,7.811733185176636e-05,0.0002032523513459029,0.13007318017784647,0.0010274102801764602,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.3,ellipsoid,ok,0.30670788240073965,4.290637359653084e-09,5.510478158666831,6.590356737379318e-10,0.0003119708924539085,0.00018169753676901092,0.0009748804984891178,0.6004067860375178,0.004484458291478654,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.3,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.2827004817016552,1.4231491304495376e-09,1.159441722445299,6.590356737379318e-10,0.00030599960322179765,0.00017549787841288317,0.00015837390355766918,0.09753889484367136,0.0007875763458700314,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.4,ellipsoid,ok,0.28569739169658576,4.097410938329486e-09,5.384969407177185,6.4172757565975e-10,0.00020423238160160057,0.00012937078770995262,0.00040443575133345777,0.25897147424822803,0.0016445495713778217,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.4,superellipsoid,ok,0.18379592504589606,5.295472929073192e-09,7.251901788120917,6.4172757565975e-10,0.00020018313925155039,0.0001593217101125414,0.0004998998794534423,0.32009981395494796,0.0017888986709936954,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.5,ellipsoid,ok,0.2767780481141825,3.5767490829377383e-09,4.706180237419562,6.268202079356696e-10,0.00018409993150400638,0.00011264691451848175,0.00038637273494021037,0.25233329084392003,0.001602121716938666,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.5,superellipsoid,ok,0.1868715433498239,4.930240512069366e-09,6.865477930755153,6.268202079356696e-10,0.00019632031262462206,0.0001299936245994754,0.0005089356817217688,0.33237701261871005,0.0016783383133752155,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.6,ellipsoid,ok,0.2601813430393577,4.615194147372108e-09,5.7152451419338055,6.87271134534198e-10,0.00022310568720193674,0.00013405845816692323,0.0009311124267566481,0.604893410483108,0.004245054202377121,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.6,superellipsoid,not_converged:The maximum number of function evaluations is exceeded.,0.24037227595871444,1.528832219024682e-09,1.224496479196463,6.87271134534198e-10,0.00022177652245779873,0.00013067345951226416,0.00015269891402341237,0.09920022998987356,0.0007784314148579508,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.7,ellipsoid,ok,0.3250117246389312,3.5289278636500586e-09,4.283464292079323,6.679193174335316e-10,0.00021188130024663764,0.00013478139865167948,0.0003816643259502949,0.2586853232684661,0.0014975835776759629,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.7,superellipsoid,ok,0.21411530630379874,4.500113547646576e-09,5.737510699553029,6.679193174335316e-10,0.00020843353687843405,0.00014699601985940108,0.00048359658638585,0.32777320481621935,0.0015854660175714653,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.8,ellipsoid,ok,0.3954675327807701,1.0731850836838827e-09,0.4295152307055791,7.507335778116759e-10,0.0001594827592730166,0.00011236145037630979,0.00012641727654832854,0.0884655539176547,0.00041281025961872496,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.8,superellipsoid,ok,0.2610706037662519,1.0073113530187834e-09,0.34176941433072666,7.507335778116759e-10,0.00016828120707743218,0.00012258495087694204,0.00016853810008328268,0.1179412876719963,0.0005046697431272474,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.9,ellipsoid,ok,0.29834141849348533,1.0309770592521584e-09,0.48789147467043753,6.929114635061109e-10,0.00019226951549929444,0.00012157337498911257,0.00010884073785164176,0.07523900031220915,0.00044431237513162914,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.9,superellipsoid,ok,0.29834141849348533,1.03097705925215e-09,0.48789147467042526,6.929114635061109e-10,0.00019226951549929444,0.00012157337498911257,0.00010884073785164176,0.07523900031220915,0.00044431237513162914,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
1.0,ellipsoid,ok,0.33091960490801964,4.106457609825359e-09,4.886892667832371,6.975594497015704e-10,0.00022530608022724432,0.00015472172750125653,0.000421806194807337,0.25995697942027424,0.0016288168075247753,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
1.0,superellipsoid,ok,0.22171921259721408,5.478185680322427e-09,6.853360287307558,6.975594497015704e-10,0.00022813109678997685,0.00016583836725570344,0.0005348672831255701,0.3296359442410761,0.0017140814844894107,V1-450-7-45000,1.0,450.0,7.0,45000.0,9.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.05,ellipsoid,ok,0.3358224965006874,8.597579625535528e-10,0.34337964158099066,6.399962720454247e-10,0.00012638571700601122,7.859067858476756e-05,9.495171392756926e-05,0.0747521798803115,0.00039042962860909763,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.05,superellipsoid,ok,0.23859885080959614,9.149620088317161e-10,0.4296364663305028,6.399962720454247e-10,0.00013985546354585828,8.566053476753368e-05,0.00014863406609268102,0.11701442749498595,0.00042711439532562985,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.1,ellipsoid,ok,0.22798339908099113,1.6825270526963773e-09,0.36950466369163787,1.2285661358472165e-09,9.99541640138998e-05,6.844637245226026e-05,0.00011210633131295327,0.06680117393778325,0.00039133605827169774,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.1,superellipsoid,ok,0.15630930819945418,1.7815616146408937e-09,0.4501145381256441,1.2285661358472165e-09,0.0001259693703169148,8.303120843028604e-05,0.00018701404368562572,0.1114366826096307,0.0007153932834909969,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
0.15,ellipsoid,ok,0.238624861611281,2.3220939451701025e-09,0.5898386093749575,1.4605846980172598e-09,0.00012202572112786514,7.670171279469154e-05,0.0001461802126781167,0.07820050964431428,0.0005461619336406127,V2-650-8.5-55000,2.0,650.0,8.5,55000.0,11.0,v_prefixed_validation_holdout,validation data,,,,,,,,
